image,mask,dice,iou,precision,recall,true_area_pixels,predicted_area_pixels,area_abs_error_pixels
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1321.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1321.tif,0.5720823799606218,0.40064102583312783,0.4960317462317334,0.6756756758509861,185,252,67
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/980.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/980.tif,0.4930232560497566,0.32716049424249355,0.4140625004577637,0.6091954027480513,87,128,41
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1088.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1088.tif,0.562334217622723,0.3911439116637845,0.5824175826470233,0.5435897438238001,195,182,13
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1077.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1077.tif,0.7207446808696314,0.563409563454947,0.6634026928196569,0.7889374090554676,687,817,130
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/749.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/749.tif,0.5584905662043431,0.38743455529453685,0.5441176473940311,0.5736434111832222,129,136,7
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/880.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/880.tif,0.1578947370637119,0.0857142859755102,0.25423728876759555,0.11450381713186877,262,118,144
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1040.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1040.tif,0.7340350877379624,0.5798226164545651,0.6362530414067818,0.8673300166057496,603,822,219
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/24.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/24.tif,0.5751633988316459,0.4036697250441882,0.4536082477043256,0.7857142859056122,112,194,82
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/739.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/739.tif,0.5463659149006601,0.37586206918073717,0.4360000002256,0.7315436243412459,149,250,101
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/341.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/341.tif,0.5728952772512428,0.4014388490069873,0.46969696978624637,0.7342105263857341,380,594,214
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/933.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/933.tif,0.44673539537912865,0.28761061978424307,0.48148148186556927,0.4166666670405983,156,135,21
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/882.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/882.tif,0.2890173412459487,0.16891891919968954,0.5208333338324653,0.20000000032,250,96,154
